,occ_svm_max_1,occ_svm_max_2,occ_svm_max_3,occ_svm_max_4,occ_svm_max_5,occ_svm_max_6,occ_svm_max_7,occ_svm_max_8,occ_svm_max_9,occ_svm_max_10,svc_1,svc_2,svc_3,svc_4,svc_5,svc_6,svc_7,svc_8,svc_9,svc_10,occ_nearest_mean_1,occ_nearest_mean_2,occ_nearest_mean_3,occ_nearest_mean_4,occ_nearest_mean_5,occ_nearest_mean_6,occ_nearest_mean_7,occ_nearest_mean_8,occ_nearest_mean_9,occ_nearest_mean_10,nc_1,nc_2,nc_3,nc_4,nc_5,nc_6,nc_7,nc_8,nc_9,nc_10,occ_nb_1,occ_nb_2,occ_nb_3,occ_nb_4,occ_nb_5,occ_nb_6,occ_nb_7,occ_nb_8,occ_nb_9,occ_nb_10,gnb_1,gnb_2,gnb_3,gnb_4,gnb_5,gnb_6,gnb_7,gnb_8,gnb_9,gnb_10
0,0.6866,0.8617,0.3810,0.9231,0.1935,0.7424,0.6607,0.9444,0.2800,0.5833,0.7742,0.9018,0.6667,1.0000,0.6429,0.9000,0.8868,0.9474,0.6667,0.6429,0.7534,0.8440,0.8889,0.9286,0.4286,0.8438,0.7455,0.8889,0.6667,0.6829,0.6111,0.8136,0.2308,0.3571,0.1702,0.7895,0.7333,0.8571,0.3000,0.4889,0.7632,0.9157,0.3750,0.5263,0.2162,0.7949,0.8974,0.6429,0.2500,0.4444,0.7317,0.7647,0.4091,0.2121,0.2162,0.8889,0.9091,0.6429,0.2857,0.4444
1,0.7031,0.8830,0.3125,0.8000,0.3846,0.8361,0.8136,1.0000,0.4545,0.5000,0.7397,0.9346,0.5000,0.9286,0.7857,0.9077,0.8727,1.0000,0.8333,0.6905,0.7361,0.9159,0.4667,0.8667,0.6429,0.8750,0.8070,0.9444,0.6154,0.7250,0.6977,0.7213,0.0833,0.4615,0.1964,0.6481,0.6667,0.8421,0.3913,0.5000,0.9375,0.8681,0.1290,0.6875,0.2895,0.7778,0.8261,0.6429,0.4762,0.5500,0.9091,0.6456,0.1290,0.2090,0.2821,0.9744,0.8974,0.6429,0.5000,0.5500
2,0.6056,0.8778,0.1905,0.7692,0.2759,0.7966,0.7000,0.9091,0.5000,0.5000,0.7368,0.9259,0.5625,0.8125,0.6316,0.8676,0.8980,1.0000,0.8182,0.6875,0.7317,0.9010,0.4615,0.7647,0.6250,0.8000,0.7636,0.8636,0.8000,0.7059,0.6346,0.7586,0.1667,0.3636,0.1875,0.5660,0.6667,0.8333,0.5000,0.6667,0.8056,0.8404,0.2759,0.4762,0.2812,0.7162,0.8723,0.7600,0.8000,0.5577,0.8000,0.6420,0.2667,0.1944,0.2812,0.8500,0.8929,0.4872,0.3704,0.5161
3,0.6494,0.7981,0.3684,1.0000,0.0000,0.7727,0.6604,0.9091,0.5714,0.5556,0.8636,0.9259,0.5000,0.8571,0.7500,0.8750,0.8393,0.9091,0.7500,0.7674,0.6867,0.8454,0.3750,0.9231,0.4500,0.8413,0.7358,0.8696,0.8571,0.7273,0.5600,0.7903,0.1579,0.5200,0.2045,0.6964,0.7391,0.8095,0.5238,0.6970,0.8000,0.8043,0.2500,0.7333,0.2000,0.7083,0.8333,0.7143,0.5455,0.6757,0.7368,0.5714,0.2647,0.2059,0.2000,0.9091,0.8824,0.7143,0.6667,0.6757
4,0.7123,0.8198,0.4118,0.6364,0.5000,0.8627,0.7273,0.8261,0.5000,0.5111,0.7808,0.9118,0.5333,0.6471,0.9167,0.8841,0.9184,0.9000,0.8333,0.7333,0.6867,0.8526,0.6667,0.5882,0.4737,0.7838,0.8444,0.9048,1.0000,0.6341,0.5439,0.8065,0.1591,0.4348,0.2000,0.7234,0.6415,0.8571,0.3333,0.4872,0.7115,0.8539,0.3810,0.4737,0.3704,0.8028,0.8810,0.6897,0.3889,0.4565,0.7170,0.6622,0.3810,0.2188,0.3571,0.8958,0.9143,0.6897,0.3889,0.4545
5,0.5735,0.8989,0.3077,0.7000,0.5333,0.7639,0.7097,1.0000,0.4375,0.4750,0.7429,0.9800,0.5385,0.8235,0.7647,0.9041,0.8929,1.0000,0.6250,0.6667,0.6623,0.9062,0.5000,0.8000,0.5000,0.8056,0.7586,1.0000,1.0000,0.5581,0.6170,0.8824,0.1765,0.4138,0.2222,0.6562,0.7347,0.8571,0.3478,0.5714,0.8182,0.8354,0.2424,0.4091,0.3226,0.7073,0.9091,0.7308,0.3333,0.5366,0.7778,0.6986,0.2581,0.2090,0.3226,0.9400,0.9487,0.7037,0.4000,0.5366
6,0.6000,0.8586,0.3684,0.9091,0.3333,0.8644,0.7885,0.9000,0.4762,0.4444,0.7727,0.9434,0.6250,0.8571,0.8462,0.8750,0.8936,0.9500,0.8333,0.6327,0.6883,0.9043,0.5000,0.7692,0.4500,0.7308,0.7872,0.9474,0.7333,0.6389,0.6512,0.7164,0.1455,0.3929,0.1765,0.6481,0.6279,0.8947,0.4000,0.5714,0.7143,0.7900,0.2414,0.4500,0.3226,0.7794,0.8372,0.7500,0.4615,0.5778,0.7105,0.6548,0.2333,0.2121,0.3226,0.9362,0.9118,0.7500,0.2432,0.6250
7,0.5824,0.8953,0.5000,0.6842,0.4286,0.7833,0.6984,1.0000,0.4375,0.5227,0.7468,0.9406,0.4286,0.6190,0.6111,0.8923,0.8393,1.0000,0.6875,0.7222,0.7941,0.8854,0.6000,0.5909,0.4545,0.7879,0.7647,0.9474,0.6875,0.6222,0.5789,0.8507,0.2500,0.4194,0.1702,0.7037,0.6042,0.8000,0.3810,0.6316,0.7500,0.8523,0.2609,0.5500,0.2812,0.7733,0.7925,0.8824,0.3684,0.5682,0.7500,0.6190,0.2727,0.2333,0.2812,0.8478,0.8065,0.5455,0.3684,0.5682
8,0.6471,0.8350,0.4706,0.8333,0.3846,0.7705,0.7727,0.8750,0.5000,0.5789,0.8429,0.9252,0.6429,0.8333,0.6471,0.9077,0.9783,0.8750,1.0000,0.7674,0.7674,0.8611,0.8182,0.8667,0.5000,0.8621,0.7500,0.8261,0.8462,0.7714,0.6415,0.8451,0.1818,0.7333,0.2400,0.7674,0.7333,0.7778,0.3810,0.5143,0.7727,0.8586,0.3750,0.8462,0.2500,0.8382,0.9231,0.6176,0.5714,0.4583,0.7727,0.7162,0.3750,0.2419,0.2500,0.9375,0.9714,0.6176,0.5714,0.4583
9,0.6234,0.7885,0.4615,0.8889,0.2353,0.8800,0.6825,0.9091,0.5652,0.5556,0.7407,0.9412,0.5000,0.7857,0.7857,0.8529,0.8980,0.9500,0.7500,0.7368,0.6932,0.8556,0.5385,0.8000,0.4444,0.7937,0.7797,1.0000,0.7500,0.7879,0.5345,0.6800,0.1321,0.4348,0.2000,0.6200,0.7255,0.8182,0.6667,0.5946,0.7568,0.8427,0.2692,0.6154,0.2564,0.7324,0.8372,0.5714,0.5500,0.5854,0.7250,0.6203,0.2800,0.2154,0.2500,0.9429,0.8649,0.5714,0.6471,0.5854
10,0.6769,0.8198,0.2917,1.0000,0.3333,0.8033,0.7736,0.9524,0.5556,0.5714,0.7500,0.8839,0.6667,0.9167,0.6190,0.8529,0.9388,1.0000,0.7273,0.6757,0.7143,0.8515,0.6000,0.7500,0.4118,0.7397,0.7547,0.9474,0.8000,0.6512,0.6667,0.7941,0.1429,0.5909,0.2500,0.6731,0.6522,0.9000,0.4762,0.5429,0.7857,0.8469,0.2308,0.6471,0.2059,0.7826,0.8864,0.8000,0.5882,0.5581,0.7907,0.5500,0.2500,0.2029,0.2059,0.8696,0.8824,0.8000,0.5882,0.5581
