Klasa,Klasyfikator,Metryka
1,occ_svm_max,0.7066666666666667
1,occ_svm_max,0.6973684210526315
1,occ_svm_max,0.7105263157894737
1,occ_svm_max,0.618421052631579
1,occ_svm_max,0.7866666666666666
1,occ_svm_max,0.56
1,occ_svm_max,0.7368421052631579
1,occ_svm_max,0.7631578947368421
1,occ_svm_max,0.7763157894736842
1,occ_svm_max,0.6266666666666667
1,occ_svm_max,0.76
1,occ_svm_max,0.5789473684210527
1,occ_svm_max,0.6710526315789473
1,occ_svm_max,0.7763157894736842
1,occ_svm_max,0.7066666666666667
1,occ_svm_max,0.6533333333333333
1,occ_svm_max,0.6710526315789473
1,occ_svm_max,0.7763157894736842
1,occ_svm_max,0.8026315789473685
1,occ_svm_max,0.5466666666666666
1,occ_svm_max,0.7066666666666667
1,occ_svm_max,0.6578947368421053
1,occ_svm_max,0.6842105263157895
1,occ_svm_max,0.7105263157894737
1,occ_svm_max,0.7333333333333333
1,occ_svm_max,0.5466666666666666
1,occ_svm_max,0.7368421052631579
1,occ_svm_max,0.5789473684210527
1,occ_svm_max,0.6842105263157895
1,occ_svm_max,0.68
2,occ_svm_max,0.7368421052631579
2,occ_svm_max,0.7807017543859649
2,occ_svm_max,0.7217391304347827
2,occ_svm_max,0.7280701754385965
2,occ_svm_max,0.7543859649122807
2,occ_svm_max,0.631578947368421
2,occ_svm_max,0.7894736842105263
2,occ_svm_max,0.6956521739130435
2,occ_svm_max,0.7982456140350878
2,occ_svm_max,0.6403508771929824
2,occ_svm_max,0.7105263157894737
2,occ_svm_max,0.7719298245614035
2,occ_svm_max,0.7217391304347827
2,occ_svm_max,0.6491228070175439
2,occ_svm_max,0.6929824561403509
2,occ_svm_max,0.8333333333333334
2,occ_svm_max,0.7280701754385965
2,occ_svm_max,0.7478260869565218
2,occ_svm_max,0.6929824561403509
2,occ_svm_max,0.7368421052631579
2,occ_svm_max,0.7192982456140351
2,occ_svm_max,0.7543859649122807
2,occ_svm_max,0.6869565217391305
2,occ_svm_max,0.7105263157894737
2,occ_svm_max,0.6228070175438597
2,occ_svm_max,0.543859649122807
2,occ_svm_max,0.7719298245614035
2,occ_svm_max,0.7217391304347827
2,occ_svm_max,0.7807017543859649
2,occ_svm_max,0.7456140350877193
3,occ_svm_max,0.7
3,occ_svm_max,0.1
3,occ_svm_max,0.3
3,occ_svm_max,0.7
3,occ_svm_max,0.5
3,occ_svm_max,0.8
3,occ_svm_max,0.6
3,occ_svm_max,0.2
3,occ_svm_max,0.7
3,occ_svm_max,0.3
3,occ_svm_max,0.6
3,occ_svm_max,0.5
3,occ_svm_max,0.5
3,occ_svm_max,0.4
3,occ_svm_max,0.6
3,occ_svm_max,0.5
3,occ_svm_max,0.6
3,occ_svm_max,0.5
3,occ_svm_max,0.3
3,occ_svm_max,0.6
3,occ_svm_max,0.6
3,occ_svm_max,0.3
3,occ_svm_max,0.2
3,occ_svm_max,0.6
3,occ_svm_max,0.5
3,occ_svm_max,0.4
3,occ_svm_max,0.3
3,occ_svm_max,0.5
3,occ_svm_max,0.3
3,occ_svm_max,0.7
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.6
4,occ_svm_max,0.5714285714285714
4,occ_svm_max,0.5714285714285714
4,occ_svm_max,0.7142857142857143
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.6666666666666666
4,occ_svm_max,0.5
4,occ_svm_max,0.4285714285714285
4,occ_svm_max,0.7142857142857143
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.7333333333333333
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.9285714285714286
4,occ_svm_max,0.4666666666666667
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.9285714285714286
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.7857142857142857
4,occ_svm_max,0.7333333333333333
